"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 10:05:00",23,1.03685,0.7063,0.44765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",24,0.98024,0.84328,0.89179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",25,0.66186,0.32916,0.46962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",26,0.78456,0.31845,0.72405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",27,0.36543,0.85572,0.11828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",28,1.05928,0.63508,0.13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",29,0.87915,0.88363,0.3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",30,0.30913,0.26399,0.47593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",31,0.91949,0.37361,0.69911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",32,0.87258,0.38632,0.13317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",33,0.74307,0.83592,0.42993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",34,0.84278,0.94007,0.51474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",35,0.34748,0.28631,0.54742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",36,0.30002,0.14374,0.88372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",37,0.89632,0.70737,0.70937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",38,0.97442,0.71789,0.81451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",39,0.66219,0.4134,0.36342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",40,0.58079,0.52098,0.49039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",41,0.25181,0.27402,0.10335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",42,0.86353,0.75383,0.5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",43,0.7236,0.44693,0.29679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",44,0.95837,0.91833,0.33622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",45,0.78892,0.62548,0.19663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",46,0.48955,0.7333,0.25273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",47,0.40612,0.94318,0.16359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",48,0.96392,0.18678,0.58184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",49,0.95527,0.54413,0.87892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:05:00",50,1.03871,0.88316,0.73619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",1,0.76416,0.63386,0.83395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",2,1.0439,0.83049,0.99808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",3,0.80229,0.48666,0.8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",4,0.85084,0.85429,0.79808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",5,0.25605,0.11164,0.41142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",6,0.96474,0.91917,0.94067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",7,1.37379,0.59055,0.44899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",8,0.54994,0.36188,0.16322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",9,0.64182,0.64925,0.62131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",10,0.39344,0.34936,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",11,0.9088,0.73738,0.93818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",12,0.67055,0.1492,0.6757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",13,0.98075,0.96769,0.92434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",14,0.56944,0.48477,0.81286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",15,0.66878,0.37898,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",16,0.44326,0.89437,0.10372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",17,0.77247,0.51495,0.52991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",18,0.40782,0.13176,0.1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",19,0.6601,0.154,0.3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",20,0.82608,0.73557,0.87328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",21,0.42998,0.42017,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",22,0.4488,0.14672,0.22311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",23,1.04472,0.64561,0.46036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",24,0.75927,0.30892,0.70826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",25,0.54869,0.21483,0.23281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",26,0.99234,0.74321,0.64498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",27,0.65067,0.51503,0.79056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",28,0.6029,0.15694,0.31761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",29,0.99409,0.9719,0.71753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",30,0.59743,0.41783,0.93853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",31,0.9364,0.87706,0.27101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",32,1.00819,0.91227,0.79649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",33,0.53246,0.51437,0.10517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",34,0.33648,0.16071,0.64281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",35,0.36869,0.31153,0.57962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",36,0.58958,0.53508,0.50007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",37,0.68785,0.57844,0.38436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",38,1.04678,0.96524,0.80255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",39,0.98624,0.89627,0.88093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",40,0.85725,0.56174,0.90547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",41,0.61447,0.48442,0.8918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",42,1.04066,0.1915,0.98273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",43,0.67109,0.57133,0.16646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",44,1.05843,0.8492,0.97989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",45,0.5037,0.16898,0.83361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",46,0.76112,0.88599,0.58445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",47,0.21566,0.21169,0.32961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",48,0.68948,0.82649,0.42937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",49,0.48847,0.14447,0.29278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:06:00",50,0.86167,0.69953,0.82904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",1,0.85789,0.7388,0.85114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",2,1.06783,0.85872,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",3,0.88872,0.63959,0.94534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",4,0.52666,0.66676,0.32643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",5,0.36732,0.18768,0.55865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",6,0.52892,0.48246,0.60704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",7,1.1453,0.91752,0.65163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",8,0.87105,0.58396,0.57849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",9,0.19367,0.15234,0.26946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",10,0.29907,0.3238,0.23928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",11,0.95573,0.85199,0.92455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",12,0.8915,0.51006,0.68868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",13,0.72543,0.19925,0.82655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",14,0.46382,0.4623,0.52266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",15,0.8133,0.50811,0.27388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",16,1.16979,0.43943,0.91503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",17,0.53588,0.33248,0.8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",18,0.68124,0.27606,0.70168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",19,1.04344,0.62166,0.37378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",20,0.32084,0.42872,0.1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",21,0.57227,0.54041,0.30976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",22,0.65344,0.35391,0.46522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",23,1.07142,0.35909,0.76202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",24,0.63465,0.15792,0.58745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",25,1.21051,0.95376,0.11185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",26,1.14328,0.95174,0.31136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",27,0.79791,0.69345,0.88458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",28,0.73632,0.33266,0.55147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",29,0.74469,0.43221,0.26223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",30,0.52731,0.85269,0.32252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",31,0.97221,0.87026,0.3572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",32,0.86901,0.4976,0.33943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",33,0.92531,0.7346,0.69535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",34,0.33779,0.15956,0.67362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",35,0.12908,0.14691,0.10126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",36,0.52815,0.48367,0.30172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",37,0.9781,0.72657,0.87111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",38,0.91692,0.51129,0.43783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",39,0.84781,0.67237,0.6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",40,0.36258,0.21549,0.28143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",41,0.98256,0.95047,0.82351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",42,0.80253,0.25551,0.4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",43,0.78468,0.54741,0.35995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",44,0.99573,0.85884,0.51287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",45,0.89358,0.75795,0.53561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",46,0.47117,0.38535,0.52479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",47,0.73946,0.74436,0.74337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",48,0.42592,0.50679,0.11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",49,0.54448,0.60573,0.27831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:07:00",50,0.39698,0.17771,0.44324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",1,0.85221,0.81997,0.23802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",2,1.17004,0.23435,0.42647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",3,0.34893,0.22504,0.10485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",4,0.44588,0.64077,0.22101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",5,0.61689,0.48949,0.62913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",6,0.54785,0.91092,0.3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",7,1.30004,0.62501,0.38648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",8,1.0366,0.9436,0.99558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",9,0.21935,0.20462,0.27789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",10,0.24217,0.12572,0.7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",11,0.61316,0.43199,0.63256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",12,0.96453,0.80057,0.45762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",13,0.49451,0.30996,0.27253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",14,0.55971,0.7867,0.28682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",15,1.07682,0.95184,0.3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",16,0.81659,0.30372,0.33734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",17,1.28542,0.79444,0.19136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",18,0.95819,0.96921,0.70118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",19,1.13456,0.98889,0.65113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",20,0.65249,0.58428,0.73484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",21,0.82952,0.90283,0.47377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",22,0.51871,0.26846,0.89541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",23,1.06454,0.40968,0.23709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",24,0.91743,0.92742,0.52642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",25,1.01829,0.8676,0.89158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",26,0.95631,0.43721,0.12194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",27,0.35457,0.77585,0.12925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",28,1.03296,0.68793,0.25325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",29,0.76462,0.29775,0.71677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",30,0.41838,0.87307,0.18402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",31,1.01464,0.87219,0.72559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",32,1.03857,0.97798,0.91593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",33,0.78105,0.85663,0.46519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",34,0.78662,0.65772,0.89961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",35,0.57964,0.62953,0.52695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",36,0.65276,0.73937,0.26455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",37,0.74739,0.72931,0.47379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",38,0.8237,0.37858,0.63263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",39,0.86722,0.28176,0.66449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",40,0.64815,0.99156,0.42633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",41,0.90361,0.91355,0.73385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",42,1.03201,0.6884,0.97995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",43,0.9396,0.44608,0.97116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",44,0.99396,0.99176,0.54654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",45,0.72,0.44474,0.28032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",46,0.61793,0.80565,0.39414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",47,0.4723,0.38051,0.70521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",48,0.97613,0.29112,0.65782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",49,0.90377,0.4386,0.85473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:08:00",50,1.32785,0.81399,0.13822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",1,0.23195,0.12162,0.45489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",2,1.12083,0.51709,0.51899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",3,0.87343,0.69109,0.75457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",4,0.59537,0.70393,0.40311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",5,0.48266,0.27133,0.71227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",6,0.33577,0.74073,0.11504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",7,1.30711,0.47003,0.75627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",8,0.98613,0.67479,0.94455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",9,0.40341,0.76467,0.18697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",10,0.25275,0.16031,0.52037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",11,0.49151,0.23297,0.66749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",12,0.73118,0.32654,0.19044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",13,0.85402,0.53972,0.86246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",14,0.75829,0.72568,0.82239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",15,0.95006,0.84228,0.86816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",16,0.86381,0.9125,0.62098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",17,0.31712,0.14746,0.73611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",18,0.65651,0.39209,0.36534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",19,1.14792,0.69174,0.29079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",20,0.69147,0.86843,0.45902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",21,0.78031,0.83393,0.42979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",22,1.0364,0.76318,0.38601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",23,1.07651,0.33526,0.49385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",24,0.652,0.46865,0.16953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",25,0.52754,0.19543,0.54073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",26,0.9384,0.65442,0.75519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",27,0.20058,0.10645,0.43913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",28,0.69987,0.31324,0.82695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",29,0.78844,0.36076,0.72363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",30,0.20725,0.24542,0.20384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",31,1.04785,0.97243,0.75494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",32,1.1382,0.94313,0.23653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",33,1.17734,0.39283,0.96294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",34,0.90698,0.82219,0.86996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",35,0.9595,0.99909,0.77389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",36,0.36636,0.28695,0.29318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",37,0.79003,0.10201,0.89876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",38,0.68242,0.1863,0.53953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",39,0.48229,0.43479,0.15017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",40,0.32057,0.47118,0.10621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",41,0.57754,0.88903,0.11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",42,0.92793,0.13516,0.79534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 10:09:00",43,0.70173,0.88697,0.1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
